Gene Name,p-value,Reads in Unsorted Population,Total Reads in Unsorted Population,Reads in Sorted Population,Total Reads in Sorted Population
Acad9,1.0,0,100,0,100
Acadl,1.0,0,100,0,100
Acadm,1.0,0,100,0,100
Acads,1.0,0,100,0,100
Acadsb,1.0,0,100,0,100
Acadvl,1.0,0,100,0,100
Acan,1.0,0,100,0,100
Acap1,1.0,0,100,0,100
Acap2,1.0,0,100,0,100
Acap3,1.0,0,100,0,100
Acat1,1.0,0,100,0,100
Acat2,1.0,0,100,0,100
Acat3,1.0,0,100,0,100
Acbd3,1.0,0,100,0,100
Acbd4,1.0,0,100,0,100
Acbd5,1.0,0,100,0,100
Acbd6,1.0,0,100,0,100
Acbd7,1.0,0,100,0,100
Accs,1.0,0,100,0,100
Accsl,1.0,0,100,0,100
Acd,1.0,0,100,0,100
Ace,1.0,0,100,0,100
Ace2,1.0,0,100,0,100
Ace3,1.0,0,100,0,100
Acer1,1.0,0,100,0,100
Acer2,1.0,0,100,0,100
Acer3,1.0,0,100,0,100
Ache,1.0,0,100,0,100
Acin1,1.0,0,100,0,100
Ackr1,1.0,0,100,0,100
Ackr2,1.0,0,100,0,100
Ackr3,1.0,0,100,0,100
Ackr4,1.0,0,100,0,100
Acly,1.0,0,100,0,100
Acmsd,1.0,0,100,0,100
Acnat1,1.0,0,100,0,100
Acnat2,1.0,0,100,0,100
Aco1,1.0,0,100,0,100
Aco2,1.0,0,100,0,100
Acot1,1.0,0,100,0,100
Acot10,1.0,0,100,0,100
Acot11,1.0,0,100,0,100
Acot12,1.0,0,100,0,100
Acot13,1.0,1,100,0,100
Acot2,1.0,0,100,0,100
Acot4,1.0,0,100,0,100
Acot5,1.0,0,100,0,100
Acot6,1.0,0,100,0,100
Acot7,1.0,0,100,0,100
Acot8,1.0,0,100,0,100
Acot9,1.0,0,100,0,100
Acox1,1.0,0,100,0,100
Acox2,1.0,0,100,0,100
Acox3,1.0,0,100,0,100
Acoxl,1.0,0,100,0,100
Acp1,1.0,0,100,0,100
Acp2,1.0,0,100,0,100
Acp5,1.0,0,100,0,100
Acp6,1.0,0,100,0,100
Acpp,1.0,0,100,0,100
Acpt,1.0,0,100,0,100
Acr,1.0,0,100,0,100
Acrbp,1.0,0,100,0,100
Acsbg1,1.0,0,100,0,100
Acsbg2,1.0,0,100,0,100
Acsf2,1.0,0,100,0,100
Acsf3,1.0,0,100,0,100
Acsl1,1.0,0,100,0,100
Acsl3,1.0,0,100,0,100
Acsl4,1.0,0,100,0,100
Acsl5,1.0,0,100,0,100
Acsl6,1.0,0,100,0,100
Acsm1,1.0,0,100,0,100
Acsm2,1.0,0,100,0,100
Acsm3,1.0,0,100,0,100
Acsm4,1.0,0,100,0,100
Acsm5,1.0,0,100,0,100
Acss1,1.0,0,100,0,100
Acss2,1.0,0,100,0,100
Acss3,1.0,0,100,0,100
Acta1,1.0,0,100,0,100
Acta2,1.0,0,100,0,100
Actb,1.0,0,100,0,100
Actbl2,1.0,0,100,0,100
Actc1,1.0,0,100,0,100
Actg1,1.0,0,100,0,100
Actg2,1.0,0,100,0,100
Actl10,1.0,0,100,0,100
Actl11,1.0,0,100,0,100
Actl6a,1.0,0,100,0,100
Actl6b,1.0,0,100,0,100
Actl7a,1.0,0,100,0,100
Actl7b,1.0,0,100,0,100
Actl9,1.0,0,100,0,100
Actn1,1.0,0,100,0,100
Actn2,1.0,0,100,0,100
Actn3,1.0,0,100,0,100
Actn4,1.0,0,100,0,100
Actr10,1.0,0,100,0,100
Actr1a,1.0,0,100,0,100
Actr1b,1.0,0,100,0,100
Actr2,1.0,0,100,1,100
Actr3,1.0,0,100,0,100
Actr3b,1.0,0,100,0,100
Actr5,1.0,0,100,0,100
Actr6,1.0,0,100,0,100
Actr8,1.0,0,100,0,100
Actrt1,1.0,0,100,0,100
Actrt2,1.0,0,100,0,100
Actrt3,1.0,0,100,0,100
Acvr1,1.0,0,100,0,100
Acvr1b,1.0,0,100,0,100
Acvr1c,1.0,0,100,0,100
Acvr2a,1.0,0,100,0,100
Acvr2b,1.0,0,100,0,100
Acvrl1,1.0,0,100,0,100
Acy1,1.0,0,100,0,100
Acy3,1.0,0,100,0,100
Acyp1,1.0,0,100,0,100
Acyp2,1.0,0,100,0,100
Ada,1.0,0,100,0,100
Adad1,1.0,0,100,0,100
Adad2,1.0,0,100,0,100
Adal,1.0,0,100,0,100
Adam10,1.0,0,100,0,100
Adam11,1.0,0,100,0,100
Adam12,1.0,0,100,0,100
Adam15,1.0,0,100,0,100
Adam17,1.0,0,100,0,100
Adam18,1.0,0,100,0,100
Adam19,1.0,0,100,0,100
Adam1a,1.0,0,100,0,100
Adam1b,1.0,0,100,0,100
Adam2,1.0,0,100,0,100
Adam20,1.0,0,100,0,100
Adam21,1.0,0,100,0,100
Adam22,1.0,0,100,0,100
Adam23,1.0,0,100,0,100
Adam24,1.0,0,100,0,100
Adam25,1.0,0,100,0,100
Adam26a,1.0,0,100,0,100
Adam26b,1.0,0,100,0,100
Adam28,1.0,0,100,0,100
Adam29,1.0,0,100,0,100
Adam3,1.0,0,100,0,100
Adam30,1.0,0,100,0,100
Adam32,1.0,0,100,0,100
Adam33,1.0,0,100,0,100
Adam34,1.0,0,100,0,100
Adam39,1.0,0,100,0,100
Adam4,1.0,0,100,0,100
Adam5,1.0,0,100,0,100
Adam6a,1.0,0,100,0,100
Adam6b,1.0,0,100,0,100
Adam7,1.0,0,100,0,100
Adam9,1.0,0,100,0,100
Adamdec1,1.0,0,100,0,100
Adamts1,1.0,0,100,0,100
Adamts10,1.0,0,100,0,100
Adamts12,1.0,0,100,0,100
Adamts13,1.0,0,100,0,100
Adamts14,1.0,0,100,0,100
Adamts15,1.0,0,100,0,100
Adamts16,1.0,0,100,0,100
Adamts17,1.0,0,100,0,100
Adamts18,1.0,0,100,0,100
Adamts19,1.0,0,100,0,100
Adamts2,1.0,0,100,0,100
Adamts20,1.0,0,100,0,100
Adamts3,1.0,0,100,0,100
Adamts4,1.0,0,100,0,100
Adamts5,1.0,0,100,0,100
Adamts6,1.0,0,100,0,100
Adamts8,1.0,1,100,0,100
Adamtsl1,1.0,0,100,0,100
Adamtsl2,1.0,0,100,0,100
Adamtsl3,1.0,0,100,0,100
Adamtsl4,1.0,0,100,0,100
Adamtsl5,1.0,0,100,0,100
Adap1,1.0,0,100,0,100
Adap2,1.0,0,100,0,100
Adar,1.0,0,100,0,100
Adarb1,1.0,0,100,0,100
Adarb2,1.0,0,100,0,100
Adat1,1.0,0,100,0,100
Adat2,1.0,0,100,0,100
Adat3,1.0,0,100,0,100
Adck1,1.0,0,100,0,100
Adck2,1.0,0,100,0,100
Adck3,1.0,0,100,0,100
Adck4,1.0,0,100,0,100
Adck5,1.0,0,100,0,100
Adcy1,1.0,0,100,0,100
Adcy2,1.0,0,100,0,100
Adcy3,1.0,0,100,0,100
Adcy4,1.0,0,100,0,100
Adcy5,1.0,0,100,0,100
Adcy6,1.0,0,100,0,100
Adcy7,1.0,0,100,0,100
Adcy8,1.0,0,100,0,100
Adcy9,1.0,0,100,0,100
Adcyap1,1.0,0,100,0,100
Adcyap1r1,1.0,0,100,0,100
Add1,1.0,0,100,0,100
Add2,1.0,0,100,0,100
Add3,1.0,0,100,0,100
Adgb,1.0,0,100,0,100
Adgra1,1.0,0,100,0,100
Adgra2,1.0,0,100,0,100
Adgra3,1.0,0,100,0,100
Adgrb1,1.0,0,100,0,100
Adgrb2,1.0,0,100,0,100
Adgrb3,1.0,0,100,0,100
Adgrd1,1.0,0,100,0,100
Adgre1,1.0,0,100,0,100
Adgre4,1.0,0,100,0,100
Adgre5,1.0,0,100,0,100
Adgrf1,1.0,0,100,0,100
Adgrf2,1.0,0,100,0,100
Adgrf3,1.0,0,100,0,100
Adgrf4,1.0,0,100,0,100
Adgrf5,1.0,0,100,0,100
Adgrg1,1.0,0,100,0,100
Adgrg2,1.0,0,100,0,100
Adgrg3,1.0,0,100,0,100
Adgrg5,1.0,0,100,0,100
Adgrg6,1.0,0,100,0,100
Adgrg7,1.0,0,100,0,100
Adgrl1,1.0,0,100,0,100
Adgrl2,1.0,0,100,0,100
Adgrl4,1.0,0,100,0,100
Adgrv1,1.0,0,100,0,100
Adh1,1.0,0,100,0,100
Adh4,1.0,0,100,0,100
Adh5,1.0,0,100,0,100
Adh6a,1.0,0,100,0,100
Adh7,1.0,0,100,0,100
Adhfe1,1.0,0,100,0,100
Adi1,1.0,0,100,0,100
Adig,1.0,0,100,0,100
Adipoq,1.0,0,100,0,100
Adipor1,1.0,0,100,0,100
Adipor2,1.0,0,100,0,100
Adk,1.0,0,100,0,100
Adm,1.0,0,100,0,100
Adm2,1.0,0,100,0,100
Adnp,1.0,0,100,0,100
Adnp2,1.0,0,100,0,100
Ado,1.0,0,100,0,100
Adora1,1.0,0,100,0,100
Adora2a,1.0,0,100,0,100
Adora2b,1.0,0,100,0,100
Adora3,1.0,0,100,0,100
Adpgk,1.0,0,100,0,100
Adprh,1.0,0,100,0,100
Adprhl1,1.0,0,100,0,100
Adprhl2,1.0,0,100,0,100
Adprm,1.0,0,100,0,100
Adra1a,1.0,0,100,0,100
Adra1b,1.0,0,100,0,100
Adra1d,1.0,0,100,0,100
Adra2a,1.0,0,100,0,100
Adra2b,1.0,0,100,0,100
Adra2c,1.0,0,100,0,100
Adrb1,1.0,0,100,0,100
Adrb2,1.0,0,100,0,100
Adrb3,1.0,0,100,0,100
Adrbk1,1.0,0,100,0,100
Adrbk2,1.0,0,100,0,100
Adrm1,1.0,0,100,0,100
Adsl,1.0,0,100,0,100
Adss,1.0,0,100,0,100
Adssl1,1.0,0,100,0,100
Adtrp,1.0,0,100,0,100
Aebp2,1.0,0,100,0,100
Aen,1.0,0,100,0,100
Aes,1.0,0,100,0,100
AF067063,1.0,0,100,0,100
AF251705,1.0,0,100,0,100
AF366264,1.0,0,100,0,100
AF529169,1.0,0,100,0,100
Afap1,1.0,0,100,0,100
Afap1l1,1.0,0,100,0,100
Afap1l2,1.0,0,100,0,100
Aff1,1.0,0,100,0,100
Aff2,1.0,0,100,0,100
Aff3,1.0,0,100,0,100
Aff4,1.0,0,100,0,100
Afg3l1,1.0,0,100,0,100
Afg3l2,1.0,0,100,0,100
Afm,1.0,0,100,0,100
Afmid,1.0,0,100,0,100
Afp,1.0,0,100,0,100
Aftph,1.0,0,100,0,100
Aga,1.0,0,100,0,100
Agap1,1.0,0,100,0,100
Agap2,1.0,0,100,0,100
Agap3,1.0,0,100,0,100
Agbl2,1.0,0,100,0,100
Agbl3,1.0,0,100,0,100
Agbl4,1.0,0,100,0,100
Agbl5,1.0,0,100,0,100
Ager,1.0,0,100,0,100
Agfg1,1.0,0,100,0,100
Agfg2,1.0,0,100,0,100
Aggf1,1.0,0,100,0,100
Agk,1.0,0,100,0,100
Agl,1.0,0,100,0,100
Agmat,1.0,0,100,0,100
Agmo,1.0,0,100,0,100
Ago1,1.0,0,100,0,100
Ago2,1.0,0,100,0,100
Ago3,1.0,0,100,0,100
Ago4,1.0,0,100,0,100
Agpat1,1.0,0,100,0,100
Agpat2,1.0,0,100,0,100
Agpat3,1.0,0,100,0,100
Agpat4,1.0,0,100,0,100
Agpat5,1.0,0,100,0,100
Agpat6,1.0,0,100,0,100
Agpat9,1.0,0,100,0,100
Agps,1.0,0,100,0,100
Agr2,1.0,0,100,0,100
Agr3,1.0,0,100,0,100
Agrn,1.0,0,100,0,100
Agrp,1.0,0,100,0,100
Agt,1.0,0,100,0,100
Agtpbp1,1.0,0,100,0,100
Agtr1a,1.0,0,100,0,100
Agtr1b,1.0,0,100,0,100
Agtr2,1.0,0,100,0,100
Agtrap,1.0,0,100,0,100
Agxt,1.0,0,100,0,100
Ahctf1,1.0,0,100,0,100
Ahcy,1.0,0,100,0,100
Ahcyl1,1.0,0,100,0,100
Ahcyl2,1.0,0,100,0,100
Ahdc1,1.0,0,100,0,100
Ahi1,1.0,0,100,0,100
Ahnak,1.0,0,100,0,100
Ahr,1.0,0,100,0,100
Ahrr,1.0,0,100,0,100
Ahsa2,1.0,0,100,0,100
Ahsg,1.0,0,100,0,100
AI118078,1.0,0,100,0,100
AI182371,1.0,0,100,0,100
AI314180,1.0,0,100,0,100
AI317395,1.0,0,100,0,100
AI413582,1.0,0,100,0,100
AI429214,1.0,0,100,0,100
AI464131,1.0,0,100,0,100
AI467606,1.0,0,100,0,100
AI593442,1.0,0,100,0,100
AI597479,1.0,0,100,0,100
AI607873,1.0,0,100,0,100
AI661453,1.0,0,100,0,100
AI837181,1.0,0,100,0,100
AI846148,1.0,0,100,0,100
AI987944,1.0,0,100,0,100
Aicda,1.0,0,100,0,100
Aida,1.0,0,100,0,100
Aif1,1.0,0,100,0,100
Aif1l,1.0,0,100,0,100
Aifm1,1.0,0,100,0,100
Aifm2,1.0,0,100,0,100
Aifm3,1.0,0,100,0,100
Aim1,1.0,0,100,0,100
Aim1l,1.0,0,100,0,100
Aim2,1.0,0,100,0,100
Aimp1,1.0,0,100,0,100
Aimp2,1.0,0,100,0,100
Aip,1.0,0,100,0,100
Aipl1,1.0,0,100,0,100
Aire,1.0,0,100,0,100
Ajap1,1.0,0,100,0,100
Ajuba,1.0,0,100,0,100
AK010878,1.0,0,100,0,100
Ak1,1.0,0,100,0,100
Ak2,1.0,0,100,0,100
Ak3,1.0,0,100,0,100
Ak4,1.0,0,100,0,100
Ak5,1.0,0,100,0,100
Ak7,1.0,0,100,0,100
Ak8,1.0,0,100,0,100
Akap1,1.0,0,100,0,100
Akap10,1.0,0,100,0,100
Akap11,1.0,0,100,0,100
Akap12,1.0,0,100,0,100
Akap13,1.0,0,100,0,100
Akap14,1.0,0,100,0,100
Akap17b,1.0,0,100,0,100
Akap2,1.0,0,100,0,100
Akap3,1.0,0,100,0,100
Akap4,1.0,0,100,0,100
Akap5,1.0,0,100,0,100
Akap6,1.0,0,100,0,100
Akap7,1.0,0,100,0,100
Akap8l,1.0,0,100,0,100
Akap9,1.0,0,100,0,100
Akip1,1.0,0,100,0,100
Akirin1,1.0,0,100,0,100
Akirin2,1.0,0,100,0,100
Aknad1,1.0,0,100,0,100
Akp3,1.0,0,100,0,100
Akr1a1,1.0,0,100,0,100
Akr1b10,1.0,0,100,0,100
Akr1b3,1.0,0,100,0,100
Akr1b7,1.0,0,100,0,100
Akr1b8,1.0,0,100,0,100
Akr1c12,1.0,0,100,0,100
Akr1c13,1.0,0,100,0,100
Akr1c14,1.0,0,100,0,100
Akr1c18,1.0,0,100,0,100
Akr1c19,1.0,0,100,0,100
Akr1c21,1.0,0,100,0,100
Akr1c6,1.0,0,100,0,100
Akr1cl,1.0,0,100,0,100
Akr1d1,1.0,0,100,0,100
Akr1e1,1.0,0,100,0,100
Akr7a5,1.0,0,100,0,100
Akt1,1.0,0,100,0,100
Akt1s1,1.0,0,100,0,100
Akt2,1.0,0,100,0,100
Akt3,1.0,0,100,0,100
Aktip,1.0,0,100,0,100
Alad,1.0,0,100,0,100
Alas1,1.0,0,100,0,100
Alas2,1.0,0,100,0,100
Alb,1.0,0,100,0,100
Alcam,1.0,0,100,0,100
Aldh16a1,1.0,0,100,0,100
Aldh18a1,1.0,0,100,0,100
Aldh1a1,1.0,0,100,0,100
Aldh1a2,1.0,0,100,0,100
Aldh1a3,1.0,0,100,0,100
Aldh1a7,1.0,0,100,0,100
Aldh1b1,1.0,0,100,0,100
Aldh1l1,1.0,0,100,0,100
Aldh1l2,1.0,0,100,0,100
Aldh2,1.0,0,100,0,100
Aldh3a1,1.0,0,100,0,100
Aldh3a2,1.0,0,100,0,100
Aldh3b1,1.0,0,100,0,100
Aldh3b2,1.0,0,100,0,100
Aldh4a1,1.0,0,100,0,100
Aldh5a1,1.0,0,100,0,100
Aldh6a1,1.0,0,100,0,100
Aldh7a1,1.0,0,100,0,100
Aldh8a1,1.0,0,100,0,100
Aldoa,1.0,0,100,0,100
Aldoart2,1.0,0,100,0,100
Aldob,1.0,0,100,0,100
Aldoc,1.0,0,100,0,100
Alg1,1.0,0,100,0,100
Alg10b,1.0,0,100,0,100
Alg11,1.0,0,100,0,100
Alg12,1.0,0,100,0,100
Alg13,1.0,0,100,0,100
Alg14,1.0,0,100,0,100
Alg2,1.0,0,100,0,100
Alg3,1.0,0,100,0,100
Alg5,1.0,0,100,0,100
Alg6,1.0,0,100,0,100
Alg8,1.0,0,100,0,100
Alg9,1.0,0,100,0,100
Alk,1.0,0,100,0,100
Alkbh1,1.0,0,100,0,100
Alkbh2,1.0,0,100,0,100
Alkbh3,1.0,0,100,0,100
Alkbh4,1.0,0,100,0,100
Alkbh5,1.0,0,100,0,100
Alkbh6,1.0,0,100,0,100
Alkbh7,1.0,0,100,0,100
Alkbh8,1.0,0,100,0,100
Allc,1.0,0,100,0,100
Alms1,1.0,0,100,0,100
Alox12,1.0,0,100,0,100
Alox12b,1.0,0,100,0,100
Alox12e,1.0,0,100,0,100
Alox15,1.0,0,100,0,100
Alox5,1.0,0,100,0,100
Alox5ap,1.0,0,100,0,100
Alox8,1.0,0,100,0,100
Aloxe3,1.0,0,100,0,100
Alpi,1.0,0,100,0,100
Alpk1,1.0,0,100,0,100
Alpk2,1.0,0,100,0,100
Alpk3,1.0,0,100,0,100
Alpl,1.0,0,100,0,100
Alppl2,1.0,0,100,0,100
Als2,1.0,0,100,0,100
Als2cl,1.0,0,100,0,100
Als2cr11,1.0,0,100,0,100
Als2cr12,1.0,0,100,0,100
Alx1,1.0,0,100,0,100
Alx3,1.0,0,100,0,100
Alx4,1.0,0,100,0,100
Alyref,1.0,0,100,0,100
Alyref2,1.0,0,100,0,100
Amacr,1.0,0,100,0,100
Ambp,1.0,0,100,0,100
Ambra1,1.0,0,100,0,100
Amd1,1.0,0,100,0,100
Amd2,1.0,0,100,0,100
Amdhd1,1.0,0,100,0,100
Amdhd2,1.0,0,100,0,100
Amelx,1.0,0,100,0,100
Amer1,1.0,0,100,0,100
Amer2,1.0,0,100,0,100
Amer3,1.0,0,100,0,100
Amfr,1.0,0,100,0,100
Amh,1.0,0,100,0,100
Amhr2,1.0,0,100,0,100
Amica1,1.0,0,100,0,100
Amigo1,1.0,0,100,0,100
Amigo2,1.0,0,100,0,100
Amigo3,1.0,0,100,0,100
Ammecr1,1.0,0,100,0,100
Ammecr1l,1.0,0,100,0,100
Amn,1.0,0,100,0,100
Amn1,1.0,0,100,0,100
Amotl1,1.0,0,100,0,100
Amotl2,1.0,0,100,0,100
Ampd1,1.0,0,100,0,100
Ampd2,1.0,0,100,0,100
Ampd3,1.0,0,100,0,100
Amph,1.0,0,100,0,100
Amt,1.0,0,100,0,100
Amtn,1.0,0,100,0,100
Amy1,1.0,0,100,0,100
Amy2a2,1.0,0,100,0,100
Amy2a3,1.0,0,100,0,100
Amy2a4,1.0,0,100,0,100
Amy2a5,1.0,0,100,0,100
Amz1,1.0,0,100,0,100
Amz2,1.0,0,100,0,100
Anapc1,1.0,0,100,0,100
Anapc10,1.0,0,100,0,100
Anapc11,1.0,0,100,0,100
Anapc13,1.0,0,100,0,100
Anapc16,1.0,0,100,0,100
Anapc2,1.0,0,100,0,100
Anapc4,1.0,0,100,0,100
Anapc5,1.0,0,100,0,100
Anapc7,1.0,0,100,0,100
Ang,1.0,0,100,0,100
Ang2,1.0,0,100,0,100
Ang4,1.0,0,100,0,100
Ang5,1.0,0,100,0,100
Ang6,1.0,0,100,0,100
Angel1,1.0,0,100,0,100
Angel2,1.0,0,100,0,100
Angpt1,1.0,0,100,0,100
Angpt2,1.0,0,100,0,100
Angpt4,1.0,0,100,0,100
Angptl1,1.0,0,100,0,100
Angptl2,1.0,0,100,0,100
Angptl3,1.0,0,100,0,100
Angptl4,1.0,0,100,0,100
Angptl6,1.0,0,100,0,100
Angptl7,1.0,0,100,0,100
Ank,1.0,0,100,0,100
Ank1,1.0,0,100,0,100
Ank2,1.0,0,100,0,100
Ank3,1.0,0,100,0,100
Ankar,1.0,0,100,0,100
Ankdd1b,1.0,0,100,0,100
Ankef1,1.0,0,100,0,100
Ankfy1,1.0,0,100,0,100
Ankhd1,1.0,0,100,0,100
Ankib1,1.0,0,100,0,100
Ankk1,1.0,0,100,0,100
Ankle1,1.0,0,100,0,100
Ankle2,1.0,0,100,0,100
Ankmy1,1.0,0,100,0,100
Ankmy2,1.0,0,100,0,100
Ankra2,1.0,0,100,0,100
Ankrd1,1.0,0,100,0,100
Ankrd10,1.0,0,100,0,100
Ankrd11,1.0,0,100,0,100
Ankrd12,1.0,0,100,0,100
Ankrd13a,1.0,0,100,0,100
Ankrd13b,1.0,0,100,0,100
Ankrd13c,1.0,0,100,0,100
Ankrd13d,1.0,0,100,0,100
Ankrd16,1.0,0,100,0,100
Ankrd17,1.0,0,100,0,100
Ankrd2,1.0,0,100,0,100
Ankrd22,1.0,0,100,0,100
Ankrd23,1.0,0,100,0,100
Ankrd24,1.0,0,100,0,100
Ankrd26,1.0,0,100,0,100
Ankrd27,1.0,0,100,0,100
Ankrd28,1.0,0,100,0,100
Ankrd29,1.0,0,100,0,100
Ankrd32,1.0,0,100,0,100
Ankrd33,1.0,0,100,0,100
Ankrd33b,1.0,0,100,0,100
Ankrd34a,1.0,0,100,0,100
Ankrd34b,1.0,0,100,0,100
Ankrd34c,1.0,0,100,0,100
Ankrd35,1.0,0,100,0,100
Ankrd36,1.0,0,100,0,100
Ankrd37,1.0,0,100,0,100
Ankrd39,1.0,0,100,0,100
Ankrd40,1.0,0,100,0,100
Ankrd42,1.0,0,100,0,100
Ankrd44,1.0,0,100,0,100
Ankrd45,1.0,0,100,0,100
Ankrd46,1.0,0,100,0,100
Ankrd49,1.0,0,100,0,100
Ankrd50,1.0,0,100,0,100
Ankrd52,1.0,0,100,0,100
Ankrd53,1.0,0,100,0,100
Ankrd54,1.0,0,100,0,100
Ankrd55,1.0,0,100,0,100
Ankrd6,1.0,0,100,0,100
Ankrd60,1.0,0,100,0,100
Ankrd61,1.0,0,100,0,100
Ankrd63,1.0,0,100,0,100
Ankrd66,1.0,0,100,0,100
Ankrd7,1.0,0,100,0,100
Ankrd9,1.0,0,100,0,100
Anks1,1.0,0,100,0,100
Anks1b,1.0,0,100,0,100
Anks3,1.0,0,100,0,100
Anks4b,1.0,0,100,0,100
Anks6,1.0,0,100,0,100
Ankub1,1.0,0,100,0,100
Ankzf1,1.0,0,100,0,100
Anln,1.0,0,100,0,100
Ano1,1.0,0,100,0,100
Ano10,1.0,1,100,0,100
Ano2,1.0,0,100,0,100
Ano3,1.0,0,100,0,100
Ano4,1.0,0,100,0,100
Ano5,1.0,0,100,0,100
Ano6,1.0,0,100,0,100
Ano7,1.0,0,100,0,100
Ano8,1.0,0,100,0,100
Ano9,1.0,0,100,0,100
Anp32a,1.0,0,100,0,100
Anp32b,1.0,0,100,0,100
Anp32e,1.0,0,100,0,100
Anpep,1.0,0,100,0,100
Antxr1,1.0,0,100,0,100
Antxr2,1.0,0,100,0,100
Antxrl,1.0,0,100,0,100
Anxa1,1.0,0,100,0,100
Anxa10,1.0,0,100,0,100
Anxa11,1.0,0,100,0,100
Anxa2,1.0,0,100,0,100
Anxa3,1.0,0,100,0,100
Anxa4,1.0,0,100,0,100
Anxa5,1.0,0,100,0,100
Anxa6,1.0,0,100,0,100
Anxa7,1.0,0,100,0,100
Anxa8,1.0,0,100,0,100
Anxa9,1.0,0,100,0,100
Aoah,1.0,0,100,0,100
Aoc1,1.0,0,100,0,100
Aoc2,1.0,0,100,0,100
Aoc3,1.0,1,100,0,100
Aox1,1.0,0,100,0,100
Aox2,1.0,0,100,0,100
Aox3,1.0,0,100,0,100
Aox4,1.0,0,100,0,100
Ap1ar,1.0,0,100,0,100
Ap1b1,1.0,0,100,0,100
Ap1g2,1.0,0,100,0,100
Ap1m1,1.0,0,100,0,100
Ap1m2,1.0,0,100,1,100
Ap1s1,1.0,0,100,0,100
Ap1s2,1.0,0,100,0,100
Ap1s3,1.0,0,100,0,100
Ap2a1,1.0,0,100,0,100
Ap2a2,1.0,0,100,0,100
Ap2b1,1.0,0,100,0,100
Ap2m1,1.0,0,100,0,100
Ap2s1,1.0,0,100,0,100
Ap3b1,1.0,0,100,0,100
Ap3b2,1.0,0,100,0,100
Ap3d1,1.0,0,100,0,100
Ap3m1,1.0,0,100,0,100
Ap3m2,1.0,0,100,0,100
Ap3s1,1.0,0,100,0,100
Ap3s2,1.0,0,100,0,100
Ap4b1,1.0,0,100,0,100
Ap4e1,1.0,0,100,0,100
Ap4m1,1.0,0,100,0,100
Ap4s1,1.0,0,100,0,100
Ap5b1,1.0,0,100,0,100
Ap5m1,1.0,0,100,0,100
Ap5s1,1.0,0,100,0,100
Ap5z1,1.0,0,100,0,100
Apaf1,1.0,0,100,0,100
Apba1,1.0,0,100,0,100
Apba2,1.0,0,100,0,100
Apba3,1.0,0,100,0,100
Apbb1,1.0,0,100,0,100
Apbb1ip,1.0,0,100,0,100
Apbb2,1.0,0,100,0,100
Apbb3,1.0,0,100,0,100
Apc,1.0,0,100,0,100
Apc2,1.0,0,100,0,100
Apcdd1,1.0,0,100,0,100
Apcs,1.0,0,100,0,100
Apeh,1.0,0,100,0,100
Apex1,1.0,0,100,0,100
Apex2,1.0,0,100,0,100
Aph1a,1.0,0,100,0,100
Aph1b,1.0,0,100,0,100
Aph1c,1.0,0,100,0,100
Apip,1.0,0,100,0,100
Apitd1,1.0,0,100,0,100
Aplf,1.0,0,100,0,100
Apln,1.0,0,100,0,100
Aplnr,1.0,0,100,0,100
Aplp1,1.0,0,100,0,100
Aplp2,1.0,0,100,0,100
Apmap,1.0,0,100,0,100
Apoa1,1.0,0,100,0,100
Apoa1bp,1.0,0,100,0,100
Apoa2,1.0,0,100,0,100
Apoa4,1.0,0,100,0,100
Apoa5,1.0,0,100,0,100
Apob,1.0,0,100,0,100
Apobec1,1.0,0,100,0,100
Apobec2,1.0,0,100,0,100
Apobec3,1.0,0,100,0,100
Apobec4,1.0,0,100,0,100
Apobr,1.0,0,100,0,100
Apoc1,1.0,0,100,0,100
Apoc2,1.0,0,100,0,100
Apoc3,1.0,0,100,0,100
Apoc4,1.0,0,100,0,100
Apod,1.0,0,100,0,100
Apof,1.0,0,100,0,100
Apoh,1.0,0,100,0,100
Apol10a,1.0,0,100,0,100
Apol10b,1.0,0,100,0,100
Apol11a,1.0,0,100,0,100
Apol11b,1.0,0,100,0,100
Apol6,1.0,0,100,0,100
Apol7a,1.0,0,100,0,100
Apol7b,1.0,0,100,0,100
Apol7c,1.0,0,100,0,100
Apol7e,1.0,0,100,0,100
Apol8,1.0,0,100,0,100
Apol9a,1.0,0,100,0,100
Apol9b,1.0,0,100,0,100
Apold1,1.0,0,100,0,100
Apom,1.0,0,100,0,100
Apon,1.0,0,100,0,100
Apoo,1.0,0,100,0,100
Apool,1.0,0,100,0,100
Apopt1,1.0,0,100,0,100
App,1.0,0,100,0,100
Appbp2,1.0,0,100,0,100
Appl1,1.0,0,100,0,100
Appl2,1.0,0,100,0,100
Aprt,1.0,0,100,0,100
Aptx,1.0,0,100,0,100
Aqp1,1.0,0,100,0,100
Aqp11,1.0,0,100,0,100
Aqp12,1.0,0,100,0,100
Aqp2,1.0,0,100,0,100
Aqp3,1.0,0,100,0,100
Aqp4,1.0,0,100,0,100
Aqp5,1.0,0,100,0,100
Aqp6,1.0,0,100,0,100
Aqp7,1.0,0,100,0,100
Aqp8,1.0,0,100,0,100
Aqp9,1.0,0,100,0,100
Aqr,1.0,0,100,0,100
Ar,1.0,0,100,0,100
Araf,1.0,0,100,0,100
Arap1,1.0,0,100,0,100
Arap2,1.0,0,100,0,100
Arap3,1.0,0,100,0,100
Arc,1.0,0,100,0,100
Arcn1,1.0,0,100,0,100
Areg,1.0,0,100,0,100
